TechID,System Type,Building Type,Building Location,UEC_YrkW__base,UEC_YrkW__meas
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ03,17.7388,16.3754
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ04,39.1634,31.7204
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ05,18.4565,16.8879
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ06,17.0276,15.8506
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ07,17.4218,16.139
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ08,24.1167,21.0211
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ09,23.883,20.829
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ10,34.7233,28.5861
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ11,48.9882,38.6925
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ12,29.1335,24.5477
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ13,52.2213,41.0506
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ14,36.9157,30.0834
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ15,59.3213,45.9792
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ16,25.5863,22.1104
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ01,12.8694,12.841
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ02,21.1324,18.8124
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ03,17.7388,16.3754
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ04,39.1634,31.7204
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ05,18.4565,16.8879
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ06,17.0276,15.8506
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ07,17.4218,16.139
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ08,24.1167,21.0211
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ09,23.883,20.829
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ10,34.7233,28.5861
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ11,48.9882,38.6925
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ12,29.1335,24.5477
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ13,52.2213,41.0506
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ14,36.9157,30.0834
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ15,59.3213,45.9792
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,MFm,CZ16,25.5863,22.1104
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ01,12.8694,12.8363
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ02,21.1324,18.4283
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ03,17.7388,16.1497
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ04,39.1634,30.4882
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ05,18.4565,16.6282
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ06,17.0276,15.6557
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ07,17.4218,15.9266
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ08,24.1167,20.5086
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ09,23.883,20.3234
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ10,34.7233,27.57
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ11,48.9882,36.988
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ12,29.1335,23.7884
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ13,52.2213,39.2012
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ14,36.9157,28.9522
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ15,59.3213,43.7702
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ16,25.5863,21.5349
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ01,12.8694,12.8363
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ02,21.1324,18.4283
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ03,17.7388,16.1497
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ04,39.1634,30.4882
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ05,18.4565,16.6282
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ06,17.0276,15.6557
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ07,17.4218,15.9266
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ08,24.1167,20.5086
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ09,23.883,20.3234
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ10,34.7233,27.57
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ11,48.9882,36.988
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ12,29.1335,23.7884
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ13,52.2213,39.2012
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ14,36.9157,28.9522
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ15,59.3213,43.7702
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,MFm,CZ16,25.5863,21.5349
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ01,12.8694,12.8311
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ02,21.1324,18.0046
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ03,17.7388,15.9007
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ04,39.1634,29.1288
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ05,18.4565,16.3417
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ06,17.0276,15.4408
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ07,17.4218,15.6923
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ08,24.1167,19.9432
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ09,23.883,19.7657
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ10,34.7233,26.4491
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ11,48.9882,35.1077
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ12,29.1335,22.9509
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ13,52.2213,37.1611
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ14,36.9157,27.7045
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ15,59.3213,41.3336
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ16,25.5863,20.9001
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ01,12.8694,12.8311
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ02,21.1324,18.0046
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ03,17.7388,15.9007
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ04,39.1634,29.1288
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ05,18.4565,16.3417
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ06,17.0276,15.4408
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ07,17.4218,15.6923
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ08,24.1167,19.9432
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ09,23.883,19.7657
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ10,34.7233,26.4491
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ11,48.9882,35.1077
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ12,29.1335,22.9509
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ13,52.2213,37.1611
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ14,36.9157,27.7045
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ15,59.3213,41.3336
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,MFm,CZ16,25.5863,20.9001
