Bldg,CZ,Base TechID,Measure TechID,min(base-meas) kW,base>=meas all hrs
DMo,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,-0.0,Y
DMo,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,-0.0,Y
DMo,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,-0.0,Y
DMo,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,-0.0,Y
DMo,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,-0.0,Y
DMo,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,-0.0,Y
DMo,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,-0.0,Y
DMo,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,-0.0,Y
DMo,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,-0.0,Y
DMo,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,-0.0,Y
DMo,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,-0.0,Y
DMo,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,-0.0,Y
DMo,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,-0.0,Y
DMo,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
DMo,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ01,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ02,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ03,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ04,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ05,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ06,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
DMo,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
