TechID,System Type,Building Type,Building Location,UEC_kWhBase__heat,UEC_kWhBase__cool,UEC_kWhBase__ventFan
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,5309.02,6976.53,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,5459.32,4383.19,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,4544.18,7469.45,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,8508.9,5601.21,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,1703.3,13863.81,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,4327.28,2233.46,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,2264.46,418.98,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,3929.37,1912.81,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,2283.32,2211.34,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,3968.25,4074.72,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,2485.37,1821.81,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,1285.04,3203.24,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,1130.26,2728.71,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,1145.3,5131.36,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,2211.82,5542.88,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,2642.51,4788.93,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,5309.02,6976.53,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,5459.32,4383.19,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,4544.18,7469.45,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,8508.9,5601.21,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,1703.3,13863.81,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,4327.28,2233.46,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,2264.46,418.98,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,3929.37,1912.81,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,2283.32,2211.34,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,3968.25,4074.72,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,2485.37,1821.81,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,1285.04,3203.24,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,1130.26,2728.71,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,1145.3,5131.36,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,2211.82,5542.88,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,2642.51,4788.93,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,5309.02,6976.53,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,5459.32,4383.19,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,4544.18,7469.45,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,8508.9,5601.21,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,1703.3,13863.81,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,4327.28,2233.46,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,2264.46,418.98,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,3929.37,1912.81,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,2283.32,2211.34,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,3968.25,4074.72,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,2485.37,1821.81,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,1285.04,3203.24,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,1130.26,2728.71,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,1145.3,5131.36,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,2211.82,5542.88,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,2642.51,4788.93,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,5309.02,6976.53,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,5459.32,4383.19,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,4544.18,7469.45,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,8508.9,5601.21,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,1703.3,13863.81,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,4327.28,2233.46,987.74
