TechID,System Type,Building Type,Building Location,UEC_kWhMeas__heat,UEC_kWhMeas__cool,UEC_kWhMeas__ventFan
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ15,1480.1,10178.26,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ16,3760.24,1639.72,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ01,1967.73,307.6,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ02,3414.47,1404.31,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ03,1984.12,1623.48,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ04,3448.25,2991.5,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ05,2159.69,1337.5,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ06,1116.65,2351.69,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ07,982.15,2003.31,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ08,995.22,3767.24,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ09,1921.98,4069.36,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ10,2296.24,3515.84,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ11,4613.33,5121.89,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ12,4743.93,3217.96,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ13,3948.71,5483.78,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ14,7393.9,4112.19,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ15,1480.1,10178.26,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ16,3760.24,1639.72,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ01,1876.73,280.09,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ02,3256.56,1278.7,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ03,1892.36,1478.27,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ04,3288.79,2723.93,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ05,2059.81,1217.87,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ06,1065.01,2141.35,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ07,936.73,1824.13,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ08,949.2,3430.28,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ09,1833.1,3705.38,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ10,2190.05,3201.37,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ11,4399.98,4663.77,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ12,4524.55,2930.14,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ13,3766.1,4993.28,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ14,7051.96,3744.37,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ15,1411.65,9267.87,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ16,3586.34,1493.05,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ01,1876.73,280.09,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ02,3256.56,1278.7,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ03,1892.36,1478.27,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ04,3288.79,2723.93,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ05,2059.81,1217.87,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ06,1065.01,2141.35,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ07,936.73,1824.13,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ08,949.2,3430.28,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ09,1833.1,3705.38,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ10,2190.05,3201.37,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ11,4399.98,4663.77,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ12,4524.55,2930.14,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ13,3766.1,4993.28,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ14,7051.96,3744.37,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ15,1411.65,9267.87,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-22.5%UC-AOE,rDXHP,DMo,CZ16,3586.34,1493.05,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ01,1793.92,257.09,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ02,3112.87,1173.72,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ03,1808.86,1356.9,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ04,3143.67,2500.29,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ05,1968.92,1117.88,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ06,1018.01,1965.54,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ07,895.4,1674.36,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ08,907.31,3148.65,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ09,1752.21,3401.17,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ10,2093.41,2938.53,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ11,4205.83,4280.87,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ12,4324.9,2689.57,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ13,3599.92,4583.33,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ14,6740.79,3436.96,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ15,1349.36,8506.97,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ16,3428.09,1370.47,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ01,1793.92,257.09,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ02,3112.87,1173.72,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ03,1808.86,1356.9,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ04,3143.67,2500.29,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ05,1968.92,1117.88,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ06,1018.01,1965.54,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ07,895.4,1674.36,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ08,907.31,3148.65,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ09,1752.21,3401.17,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ10,2093.41,2938.53,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ11,4205.83,4280.87,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ12,4324.9,2689.57,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ13,3599.92,4583.33,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ14,6740.79,3436.96,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ15,1349.36,8506.97,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-30%UC-AOE,rDXHP,DMo,CZ16,3428.09,1370.47,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ01,1694.19,231.72,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ02,2939.82,1057.91,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ03,1708.3,1223.02,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ04,2968.91,2253.59,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ05,1859.47,1007.58,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ06,961.42,1771.61,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ07,845.62,1509.16,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ08,856.88,2837.98,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ09,1654.81,3065.58,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ10,1977.04,2648.6,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ11,3972.03,3858.49,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ12,4084.48,2424.2,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ13,3399.81,4131.1,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ14,6366.08,3097.84,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ15,1274.35,7667.61,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ16,3237.53,1235.25,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ01,1694.19,231.72,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ02,2939.82,1057.91,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ03,1708.3,1223.02,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ04,2968.91,2253.59,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ05,1859.47,1007.58,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ06,961.42,1771.61,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ07,845.62,1509.16,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ08,856.88,2837.98,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ09,1654.81,3065.58,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ10,1977.04,2648.6,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ11,3972.03,3858.49,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ12,4084.48,2424.2,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ13,3399.81,4131.1,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ14,6366.08,3097.84,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ15,1274.35,7667.61,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,rDXHP,DMo,CZ16,3237.53,1235.25,987.74
